system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000005,C2,0.004452966097309,0.0,0.857498201616652,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000005,CP,0.0063163509365844,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000005,M,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000005,pM,0.0020007750014175,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000005,Y,0.0005788432587632,0.0,0.5782644155044527,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000005,YP,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000005,C2,0.004452966097309,0.0,0.857498201616652,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000005,CP,0.0063163509365844,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000005,M,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000005,pM,0.0020007750014175,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000005,Y,0.0005788432587632,0.0,0.5782644155044527,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000005,YP,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000005,C2,0.1479344768220718,0.0,0.9999965132605017,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861005226303972,0.998014415283191,0.99982394262552,1,50,0.0,False,0.001
BIOMD0000000005,CP,0.1506846661938283,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995032160140399,0.9978146958764652,0.9997222062596736,1,50,0.0,False,0.001
BIOMD0000000005,M,0.0282312355894253,0.0,0.9998939629698392,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851515093483968,1,50,0.0,False,0.001
BIOMD0000000005,pM,0.136432048490662,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032341910293328,0.9403941125545874,0.9889537999485292,1,50,0.0,False,0.001
BIOMD0000000005,Y,0.0757206044787939,0.0,0.9872905337991604,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991794410880662,0.5242243050659412,0.8612346993934379,1,50,0.0,False,0.001
