system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000005,C2,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000005,CP,0.025233742113488257,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638292425180779,0,50,0.0,False,0.1
BIOMD0000000005,M,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000005,pM,0.015758767840713405,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577088082024029,0,50,0.0,False,0.1
BIOMD0000000005,Y,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000005,YP,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000005,C2,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000005,CP,0.025233742113488257,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638292425180779,0,50,0.0,True,0.1
BIOMD0000000005,M,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000005,pM,0.015758767840713405,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577088082024029,0,50,0.0,True,0.1
BIOMD0000000005,Y,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000005,YP,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000005,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000005,C2,0.1344517727035586,0.0,0.9999851585298195,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935387982345437,0.9454770657324812,0.9928480632163769,1,50,0.0,False,0.1
BIOMD0000000005,CP,0.15999531106252168,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919753095763833,0.9626257752118729,0.9962628587533279,1,50,0.0,False,0.1
BIOMD0000000005,M,0.0371729742138998,0.0,0.9952186366973013,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9381165007723153,1,50,0.0,False,0.1
BIOMD0000000005,pM,0.1039739428307775,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544817630982611,0.6230973176557209,0.9339881592620236,1,50,0.0,False,0.1
BIOMD0000000005,Y,0.02555907561201338,0.0,0.9719133862010312,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015790781734765166,0.13271428484865036,0.691528825353475,1,50,0.0,False,0.1
